"aa_000","ab_000","ac_000","ad_000","ae_000","af_000","ag_000","ag_001","ag_002","ag_003","ag_004","ag_005","ag_006","ag_007","ag_008","ag_009","ah_000","ai_000","aj_000","ak_000","al_000","am_0","an_000","ao_000","ap_000","aq_000","ar_000","as_000","at_000","au_000","av_000","ax_000","ay_000","ay_001","ay_002","ay_003","ay_004","ay_005","ay_006","ay_007","ay_008","ay_009","az_000","az_001","az_002","az_003","az_004","az_005","az_006","az_007","az_008","az_009","ba_000","ba_001","ba_002","ba_003","ba_004","ba_005","ba_006","ba_007","ba_008","ba_009","bb_000","bc_000","bd_000","be_000","bf_000","bg_000","bh_000","bi_000","bj_000","bk_000","bl_000","bm_000","bn_000","bo_000","bp_000","bq_000","br_000","bs_000","bt_000","bu_000","bv_000","bx_000","by_000","bz_000","ca_000","cb_000","cc_000","cd_000","ce_000","cf_000","cg_000","ch_000","ci_000","cj_000","ck_000","cl_000","cm_000","cn_000","cn_001","cn_002","cn_003","cn_004","cn_005","cn_006","cn_007","cn_008","cn_009","co_000","cp_000","cq_000","cr_000","cs_000","cs_001","cs_002","cs_003","cs_004","cs_005","cs_006","cs_007","cs_008","cs_009","ct_000","cu_000","cv_000","cx_000","cy_000","cz_000","da_000","db_000","dc_000","dd_000","de_000","df_000","dg_000","dh_000","di_000","dj_000","dk_000","dl_000","dm_000","dn_000","do_000","dp_000","dq_000","dr_000","ds_000","dt_000","du_000","dv_000","dx_000","dy_000","dz_000","ea_000","eb_000","ec_00","ed_000","ee_000","ee_001","ee_002","ee_003","ee_004","ee_005","ee_006","ee_007","ee_008","ee_009","ef_000","eg_000"
"60386.0","na","2130706432.0","1376.0","0.0","0.0","0.0","0.0","0.0","0.0","434.0","542752.0","3210204.0","1221380.0","150544.0","17108.0","2261152.0","0.0","0.0","0.0","0.0","0.0","3976748.0","2848502.0","1508566.0","984190.0","0.0","0.0","414.0","0.0","3490.0","666.0","0.0","0.0","0.0","0.0","0.0","10678.0","4569222.0","532252.0","30270.0","0.0","3398.0","2128.0","2770.0","4448.0","104062.0","5003330.0","22286.0","0.0","0.0","0.0","2161946.0","1033998.0","373144.0","281848.0","248080.0","245822.0","372106.0","425440.0","38.0","0.0","5486306.0","164.0","100.0","1508.0","24.0","2261152.0","100458.0","623406.0","878972.0","383020.0","352560.0","309460.0","258240.0","na","na","na","na","193620.0","60386.13","5486306.0","5486306.0","5438352.0","32736.0","7442.0","53724.0","636020.0","5142422.0","1209600.0","142944.0","6.0","82.0","0.0","3787211.52","338875.2","1012688.64","0.0","1250.0","0.0","0.0","0.0","58608.0","1300442.0","2903464.0","811798.0","58362.0","9116.0","632.0","32.0","40.0","5486306.0","na","8244.0","1014.0","240954.0","576168.0","264162.0","3446470.0","583696.0","21324.0","388.0","2.0","2286.0","1946.0","3741100.0","37308.0","0.0","466.0","0.0","8.0","3864726.0","4782.0","1062.0","0.0","0.0","190.0","338976.0","0.0","0.0","0.0","0.0","78220.0","70426.0","33538.0","0.0","0.0","96474.0","19022.0","10525000.0","1135996.0","0.0","0.0","0.0","0.0","30620710.0","2088.72","2284.0","1399280.0","875982.0","503548.0","377126.0","1333268.0","537748.0","67258.0","45198.0","3014.0","0.0","0.0","0.0"
"57708.0","na","148.0","142.0","0.0","0.0","0.0","0.0","0.0","0.0","180862.0","989520.0","1755254.0","153296.0","8950.0","0.0","1424542.0","0.0","0.0","0.0","0.0","0.0","2739818.0","2396922.0","411710.0","312166.0","0.0","0.0","0.0","0.0","210.0","62.0","0.0","0.0","0.0","0.0","0.0","15120.0","1276036.0","1372264.0","424462.0","0.0","1782.0","462.0","484.0","2368.0","1406582.0","1661918.0","14282.0","4.0","0.0","0.0","675150.0","700406.0","366118.0","333500.0","286490.0","242898.0","396360.0","86960.0","0.0","0.0","3151794.0","124.0","62.0","104.0","10.0","1424542.0","37964.0","199492.0","210846.0","140820.0","175760.0","na","na","na","na","na","na","91980.0","57707.41","3151794.0","3151794.0","3151310.0","24295.0","2088.0","68106.0","729360.0","3087882.0","1209600.0","78756.0","0.0","52.0","0.0","2856720.96","0.0","203256.96","0.0","0.0","0.0","0.0","14470.0","503588.0","1156802.0","1290480.0","112564.0","7550.0","2360.0","68.0","106.0","110.0","3151794.0","na","2422.0","322.0","24694.0","152742.0","72370.0","1186914.0","1622288.0","26000.0","130.0","0.0","280.0","170.0","2791992.0","10708.0","0.0","20.0","0.0","46.0","2868386.0","1090.0","170.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18226.0","43280.0","10434.0","0.0","0.0","80584.0","17906.0","162340.0","46038.0","0.0","0.0","0.0","0.0","12023060.0","579.4","682.0","219612.0","419528.0","301116.0","148786.0","315248.0","289094.0","371290.0","381270.0","633410.0","8528.0","0.0","0.0"
"17118.0","na","98.0","94.0","0.0","0.0","0.0","0.0","0.0","0.0","5188.0","556384.0","473582.0","20586.0","1624.0","0.0","466884.0","0.0","0.0","0.0","0.0","0.0","981532.0","851394.0","161748.0","99136.0","0.0","0.0","0.0","0.0","194.0","48.0","0.0","0.0","0.0","0.0","0.0","52642.0","590784.0","389950.0","23988.0","0.0","716.0","152.0","210.0","1758.0","431452.0","606224.0","16852.0","0.0","0.0","0.0","260930.0","367368.0","90436.0","60292.0","42940.0","33732.0","59462.0","141898.0","306.0","0.0","1143632.0","42.0","62.0","236.0","2.0","466884.0","13848.0","98388.0","62928.0","na","na","na","na","na","na","na","na","159020.0","17118.15","1143632.0","1143632.0","1145078.0","7095.0","3010.0","112506.0","1140060.0","1057364.0","1209600.0","34700.0","0.0","38.0","0.0","984389.76","0.0","72083.52","0.0","0.0","0.0","0.0","574.0","237710.0","492264.0","299254.0","23272.0","3334.0","884.0","72.0","332.0","336.0","1143632.0","na","1716.0","248.0","5908.0","40402.0","28168.0","590374.0","370628.0","19186.0","734.0","0.0","154.0","144.0","476948.0","33886.0","0.0","7714.0","0.0","80.0","989736.0","824.0","122.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","7906.0","19576.0","3680.0","0.0","0.0","47582.0","7326.0","1552260.0","178324.0","157472.0","7022.0","0.0","0.0","244090.0","447.32","556.0","80514.0","175228.0","146758.0","80026.0","258780.0","189580.0","83254.0","29902.0","13218.0","104.0","0.0","0.0"
"10.0","2.0","16.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","4342.0","2044.0","1130.0","0.0","0.0","0.0","2242.0","0.0","72.0","0.0","908.0","2372.0","11698.0","9990.0","7704.0","200.0","0.0","0.0","0.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","920.0","6596.0","0.0","1420.0","26.0","10.0","20.0","44.0","5994.0","2.0","0.0","0.0","0.0","6068.0","344.0","110.0","90.0","250.0","28.0","442.0","68.0","12.0","104.0","20342.0","0.0","4.0","2.0","0.0","2242.0","196.0","4860.0","2812.0","na","na","na","na","na","na","na","na","7480.0","10.13","20342.0","20342.0","20658.0","33.0","0.0","1896.0","20120.0","7568.0","1209600.0","308.0","0.0","8.0","0.0","2237.76","23.04","4230.72","0.0","22.0","0.0","0.0","3944.0","1218.0","1248.0","1100.0","6.0","0.0","0.0","0.0","0.0","256.0","20342.0","0.0","1132.0","18.0","86.0","128.0","38.0","944.0","4146.0","964.0","60.0","0.0","8.0","2.0","1880.0","106.0","0.0","0.0","0.0","0.0","2844.0","44.0","104.0","0.0","0.0","120.0","56.0","0.0","0.0","0.0","0.0","240.0","0.0","0.0","380.0","80.0","26.0","22.0","0.0","0.0","4286.0","20.0","0.0","0.0","0.0","314.78","82.0","5516.0","1806.0","44.0","24.0","40.0","24.0","32.0","30.0","0.0","0.0","0.0","0.0"
"6.0","na","12.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0","18.0","306.0","2942.0","0.0","0.0","0.0","986.0","0.0","0.0","0.0","0.0","0.0","4830.0","3862.0","3816.0","386.0","0.0","0.0","0.0","0.0","6.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","3266.0","0.0","0.0","0.0","30.0","12.0","20.0","4.0","248.0","2952.0","0.0","0.0","0.0","0.0","2916.0","298.0","42.0","8.0","2.0","0.0","0.0","0.0","0.0","0.0","8654.0","2.0","10.0","2.0","0.0","986.0","72.0","2594.0","1216.0","na","na","na","na","na","na","na","na","3760.0","6.93","8654.0","8654.0","10500.0","5.0","0.0","822.0","8600.0","3266.0","1209600.0","224.0","2.0","0.0","0.0","1399.68","10.56","1833.6","0.0","10.0","0.0","0.0","0.0","0.0","2442.0","782.0","42.0","0.0","0.0","0.0","4.0","10.0","8654.0","na","46.0","4.0","12.0","14.0","516.0","1158.0","1184.0","326.0","6.0","0.0","4.0","2.0","1436.0","52.0","0.0","2.0","0.0","52.0","1554.0","28.0","46.0","0.0","0.0","0.0","18.0","0.0","0.0","0.0","0.0","56.0","0.0","0.0","72.0","70.0","54.0","18.0","6780.0","660.0","10782.0","42.0","0.0","0.0","0.0","21.4","20.0","2038.0","1182.0","46.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"10000.0","na","na","na","0.0","0.0","0.0","0.0","0.0","0.0","55336.0","304776.0","319470.0","8464.0","0.0","0.0","217032.0","0.0","0.0","na","0.0","0.0","628596.0","578442.0","108802.0","35444.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","11340.0","334700.0","302962.0","39044.0","0.0","480.0","62.0","84.0","152.0","67314.0","610682.0","9268.0","2.0","2.0","0.0","276870.0","158792.0","67532.0","47228.0","38742.0","36072.0","35566.0","22720.0","4158.0","366.0","737486.0","30.0","96.0","82.0","34.0","217032.0","7070.0","62332.0","46330.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107660.0","9999.54","737486.0","737486.0","na","3741.0","87674.0","na","735860.0","na","1209600.0","0.0","na","na","na","na","na","na","na","na","0.0","0.0","13730.0","211974.0","266954.0","185422.0","8050.0","1524.0","376.0","16.0","na","4.0","737486.0","na","472.0","86.0","30862.0","36434.0","61704.0","501380.0","55570.0","1536.0","2.0","0.0","na","na","na","na","na","na","na","na","na","296.0","68.0","na","na","na","na","na","na","na","na","3330.0","10962.0","2698.0","0.0","0.0","31858.0","4816.0","1302320.0","469618.0","0.0","0.0","0.0","0.0","na","na","na","84370.0","114476.0","137208.0","70576.0","137872.0","84134.0","41380.0","12616.0","5414.0","0.0","0.0","0.0"
"59688.0","na","2130706432.0","4352.0","0.0","0.0","0.0","0.0","0.0","2160.0","40100.0","373498.0","3602200.0","6861716.0","366992.0","2466.0","3901054.0","0.0","0.0","0.0","1960.0","3414.0","9604478.0","8193036.0","2187130.0","1145622.0","0.0","0.0","0.0","0.0","13180.0","3420.0","0.0","0.0","0.0","0.0","0.0","21498.0","485644.0","663320.0","10078670.0","0.0","8164.0","2592.0","4490.0","7174.0","331942.0","10893760.0","1010.0","0.0","0.0","0.0","8149790.0","1530736.0","483414.0","317280.0","232234.0","175240.0","191228.0","169166.0","44.0","0.0","11796656.0","422.0","736.0","1482.0","104.0","3901054.0","130768.0","583794.0","1597462.0","286660.0","244980.0","287500.0","198060.0","172920.0","202500.0","179960.0","211900.0","212740.0","59687.64","11796656.0","11796656.0","11802594.0","30621.0","4870.0","73750.0","880340.0","11249132.0","1209600.0","368634.0","2.0","562.0","0.0","5078538.24","109646.4","6050562.24","0.0","3592.0","0.0","0.0","12212.0","238006.0","288806.0","7458070.0","3089488.0","141056.0","21004.0","490.0","44.0","70.0","11796656.0","na","22420.0","2908.0","1424814.0","4598734.0","789722.0","3692264.0","701164.0","16966.0","140.0","0.0","6522.0","9536.0","5162328.0","74326.0","66.0","2496.0","0.0","10.0","5262736.0","23806.0","624.0","0.0","0.0","2260.0","114682.0","0.0","0.0","0.0","0.0","67084.0","56092.0","19264.0","0.0","0.0","240090.0","47116.0","18073020.0","1898136.0","0.0","0.0","0.0","0.0","791790.0","6052.3","6318.0","6341282.0","2395716.0","844780.0","360150.0","505476.0","318902.0","178400.0","114582.0","181034.0","8810.0","0.0","0.0"
"33886.0","na","0.0","na","0.0","0.0","0.0","0.0","0.0","0.0","216.0","105804.0","1708312.0","312484.0","22.0","0.0","1031410.0","0.0","0.0","0.0","0.0","0.0","1972516.0","1834112.0","224226.0","105092.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","77780.0","245420.0","1179788.0","623850.0","0.0","3792.0","1968.0","3838.0","7550.0","810584.0","1275958.0","23148.0","0.0","0.0","0.0","824734.0","326940.0","203136.0","174264.0","164766.0","166608.0","201516.0","63936.0","938.0","0.0","2197102.0","220.0","580.0","86.0","50.0","1031410.0","17950.0","97758.0","125606.0","146540.0","na","na","na","na","na","na","na","73720.0","33886.95","2197102.0","2197102.0","2181096.0","14080.0","56444.0","96292.0","983620.0","2126838.0","1209600.0","0.0","na","na","na","1925395.2","0.0","198146.88","na","na","0.0","0.0","0.0","13184.0","1034486.0","983244.0","85096.0","8984.0","1844.0","0.0","na","0.0","2197102.0","na","3292.0","348.0","111424.0","88172.0","131482.0","1717932.0","72696.0","1450.0","42.0","0.0","na","na","na","na","na","na","na","na","na","1200.0","96.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","8850.0","27388.0","5502.0","0.0","0.0","60034.0","11906.0","4542260.0","648770.0","0.0","0.0","0.0","0.0","32886950.0","na","na","212496.0","413822.0","240670.0","125294.0","326228.0","399786.0","198300.0","96050.0","108520.0","5672.0","0.0","0.0"
"1086.0","0.0","56.0","38.0","0.0","0.0","0.0","0.0","0.0","230.0","57346.0","31898.0","11250.0","0.0","0.0","0.0","46404.0","0.0","0.0","0.0","4108.0","7008.0","93380.0","86750.0","19372.0","3844.0","0.0","0.0","0.0","0.0","6.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18408.0","82316.0","0.0","3118.0","1350.0","5246.0","4890.0","2926.0","60290.0","22524.0","380.0","0.0","0.0","51502.0","16726.0","10738.0","9206.0","7574.0","3374.0","1596.0","8.0","0.0","0.0","116978.0","18.0","18.0","46.0","0.0","46404.0","1082.0","7926.0","11244.0","na","na","na","na","na","na","na","na","18640.0","1085.55","116978.0","116978.0","122474.0","327.0","14.0","11236.0","116200.0","100936.0","1209600.0","2424.0","0.0","6.0","0.0","61964.16","0.0","36594.24","6.0","70.0","0.0","0.0","14720.0","29262.0","30122.0","26352.0","244.0","24.0","0.0","0.0","6.0","10.0","116978.0","0.0","2654.0","70.0","70.0","5172.0","8098.0","23568.0","57128.0","3964.0","0.0","0.0","66.0","24.0","62372.0","19128.0","0.0","34.0","0.0","0.0","65104.0","260.0","138.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","884.0","88.0","12.0","0.0","0.0","1760.0","306.0","3400.0","360.0","0.0","0.0","0.0","0.0","85550.0","345.26","176.0","39108.0","14738.0","6246.0","3120.0","8734.0","4412.0","6110.0","18256.0","0.0","0.0","0.0","0.0"
"42204.0","na","538.0","516.0","0.0","0.0","0.0","0.0","0.0","0.0","20018.0","741514.0","1289678.0","435180.0","24608.0","434.0","1112372.0","0.0","0.0","0.0","100.0","330.0","2224018.0","1908656.0","392756.0","270930.0","0.0","0.0","0.0","0.0","1418.0","240.0","0.0","0.0","0.0","0.0","0.0","25288.0","1113928.0","1372216.0","0.0","0.0","1202.0","234.0","330.0","110930.0","1476776.0","920686.0","1274.0","0.0","0.0","0.0","620678.0","733584.0","280158.0","195552.0","139136.0","107392.0","169460.0","264980.0","492.0","0.0","2617274.0","166.0","190.0","538.0","2.0","1112372.0","32508.0","212674.0","178510.0","166480.0","195820.0","na","na","na","na","na","na","25980.0","42204.86","2617274.0","2617274.0","2629992.0","17912.0","2114.0","17002.0","193100.0","2511432.0","1209600.0","71400.0","0.0","42.0","0.0","2285481.6","0.0","224376.96","0.0","0.0","0.0","0.0","1506.0","259442.0","1007884.0","969662.0","253586.0","15946.0","3198.0","208.0","22.0","26.0","2617274.0","na","3112.0","482.0","36252.0","133318.0","92942.0","1844110.0","389460.0","11572.0","184.0","0.0","702.0","666.0","2248198.0","36854.0","0.0","1312.0","0.0","18.0","2298790.0","1394.0","98.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17486.0","33308.0","5692.0","0.0","0.0","82736.0","12048.0","324000.0","37206.0","0.0","0.0","0.0","0.0","2622900.0","889.46","954.0","238414.0","381736.0","292416.0","186862.0","484654.0","354904.0","204352.0","121282.0","220960.0","25852.0","0.0","0.0"
