2020-05-18/20:55:14		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:18		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:21		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:26		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:27		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:28		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:29		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:30		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:31		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
2020-05-18/20:55:32		 ApsFailure_10051998_120216.csv: File loaded successfully!!
